"id","num_orders","num_ordersReduced","num_ordersAugmented"
1411654,83.2195666666667,74.89761,91.5415233333334
1154407,95.0262666666666,85.52364,104.528893333333
1477833,32.1421333333333,28.92792,35.3563466666667
1422724,28.2899,25.46091,31.11889
1112704,130.432866666667,117.38958,143.476153333333
1346146,180.2541,162.22869,198.27951
1108405,296.398333333333,266.7585,326.038166666667
1194904,113.2806,101.95254,124.60866
1448084,61.5623333333333,55.4061,67.7185666666667
1266676,30.4060666666667,27.36546,33.4466733333333
1099057,56.8038666666667,51.12348,62.4842533333333
1188584,396.2655,356.63895,435.89205
1230753,356.848033333333,321.16323,392.532836666667
1237054,433.0292,389.72628,476.33212
1161084,332.9099,299.61891,366.20089
1401228,232.677666666667,209.4099,255.945433333333
1493372,98.3681666666667,88.53135,108.204983333333
1395665,59.6188666666667,53.65698,65.5807533333334
1002279,84.6550666666666,76.18956,93.1205733333333
1424621,71.9050333333333,64.71453,79.0955366666667
1256602,182.361466666667,164.12532,200.597613333333
1390004,258.6595,232.79355,284.52545
1146927,201.831733333333,181.64856,222.014906666667
1057232,47.9326000000001,43.13934,52.7258600000001
1319822,54.7356333333333,49.26207,60.2091966666667
1353668,23.6858666666667,21.31728,26.0544533333334
1157084,574.674566666667,517.20711,632.142023333334
1115935,210.526333333333,189.4737,231.578966666667
1033089,576.716,519.0444,634.3876
1090029,72.9702,65.67318,80.26722
1464617,85.7119,77.14071,94.28309
1209279,70.6536,63.58824,77.71896
1039223,72.3413,65.10717,79.57543
1152313,123.652766666667,111.28749,136.018043333333
1198253,189.611533333333,170.65038,208.572686666667
1356983,95.6385,86.07465,105.20235
1375236,69.5721666666667,62.61495,76.5293833333333
1276289,69.0227333333333,62.12046,75.9250066666666
1188533,273.854666666667,246.4692,301.240133333334
1163547,365.585633333333,329.02707,402.144196666667
1089771,190.866466666667,171.77982,209.953113333333
1449997,47.4862333333333,42.73761,52.2348566666667
1261700,25.4010333333333,22.86093,27.9411366666667
1098789,29.4198666666667,26.47788,32.3618533333333
1119881,99.6376333333333,89.67387,109.601396666667
1174890,114.902933333333,103.41264,126.393226666667
1194658,180.3902,162.35118,198.42922
1354710,47.6270333333333,42.86433,52.3897366666667
1276097,31.0202,27.91818,34.12222
1451749,47.8607666666666,43.07469,52.6468433333333
1260659,195.853533333333,176.26818,215.438886666667
1342195,71.8561666666666,64.6705499999999,79.0417833333333
1177959,165.6928,149.12352,182.26208
1346194,50.7645333333333,45.68808,55.8409866666667
1081095,140.2776,126.24984,154.30536
1228200,106.865433333333,96.17889,117.551976666667
1400215,231.1519,208.03671,254.26709
1101987,292.0118,262.81062,321.21298
1280892,124.553633333333,112.09827,137.008996666667
1207745,585.5855,527.02695,644.14405
1158313,525.555,472.9995,578.1105
1326014,220.445466666667,198.40092,242.490013333333
1040372,46.4120333333333,41.77083,51.0532366666667
1405754,70.8336666666667,63.7503,77.9170333333334
1251759,79.4041666666667,71.46375,87.3445833333334
1094372,246.053933333333,221.44854,270.659326666667
1113898,493.676666666667,444.309,543.044333333334
1351735,489.8335,440.85015,538.81685
1305756,131.812766666667,118.63149,144.994043333333
1144073,141.054266666667,126.94884,155.159693333333
1219445,138.287766666667,124.45899,152.116543333333
1399854,578.6985,520.82865,636.56835
1077708,273.888366666667,246.49953,301.277203333333
1136982,551.074533333334,495.96708,606.181986666667
1168044,129.747133333333,116.77242,142.721846666667
1301176,115.389033333333,103.85013,126.927936666667
1045879,90.2051666666667,81.18465,99.2256833333334
1375132,169.931266666667,152.93814,186.924393333333
1224442,185.426733333333,166.88406,203.969406666667
1195553,114.571433333333,103.11429,126.028576666667
1486052,59.9522333333333,53.95701,65.9474566666667
1406304,43.6521,39.28689,48.01731
1003371,452.1515,406.93635,497.36665
1447908,478.267766666667,430.44099,526.094543333333
1022766,267.625166666667,240.86265,294.387683333333
1359162,23.458,21.1122,25.8038
1149541,39.3502666666667,35.41524,43.2852933333334
1389512,45.3269333333334,40.79424,49.8596266666667
1294598,171.807633333333,154.62687,188.988396666667
1187407,189.645733333333,170.68116,208.610306666667
1151085,343.444633333334,309.10017,377.789096666667
1262007,58.2952666666666,52.46574,64.1247933333333
1273205,55.1715666666666,49.65441,60.6887233333333
1098767,35.6387,32.07483,39.20257
1328665,154.884433333333,139.39599,170.372876666667
1207902,89.0597333333333,80.15376,97.9657066666666
1110134,165.315366666667,148.78383,181.846903333333
1135750,35.9551666666667,32.35965,39.5506833333333
1404904,86.6090333333333,77.94813,95.2699366666666
1252213,39.7319666666667,35.75877,43.7051633333333
1471895,731.187866666667,658.06908,804.306653333334
1370308,337.0615,303.35535,370.76765
1488744,290.997233333333,261.89751,320.096956666667
1312130,210.786533333333,189.70788,231.865186666667
1432207,154.564066666667,139.10766,170.020473333333
1067574,54.4752333333333,49.02771,59.9227566666667
1497576,17.2665666666667,15.53991,18.9932233333333
1173597,61.2129666666666,55.09167,67.3342633333333
1463356,42.9678333333333,38.67105,47.2646166666667
1476005,349.548133333334,314.59332,384.502946666667
1226297,381.5201,343.36809,419.67211
1312818,238.497933333333,214.64814,262.347726666667
1170077,81.2592666666666,73.13334,89.3851933333333
1132041,76.0969999999999,68.4872999999999,83.7066999999999
1144962,87.7666,78.98994,96.54326
1180712,258.696,232.8264,284.5656
1420842,116.8482,105.16338,128.53302
1048319,152.714766666667,137.44329,167.986243333333
1062167,34.7539333333333,31.27854,38.2293266666667
1281864,45.0179,40.51611,49.51969
1310639,41.2435,37.11915,45.36785
1316568,84.2498666666667,75.82488,92.6748533333333
1470598,59.3336666666666,53.4003,65.2670333333333
1126729,34.3235333333333,30.89118,37.7558866666666
1187117,20.9443666666667,18.84993,23.0388033333333
1231315,28.3889,25.55001,31.22779
1193778,188.2991,169.46919,207.12901
1497770,326.977133333333,294.27942,359.674846666667
1296043,145.768466666667,131.19162,160.345313333333
1109033,139.099233333333,125.18931,153.009156666667
1253619,95.7767333333333,86.19906,105.354406666667
1015055,189.9289,170.93601,208.92179
1323954,46.938,42.2442,51.6318
1236535,20.7468666666667,18.67218,22.8215533333333
1291602,43.3680333333333,39.03123,47.7048366666667
1034239,38.6289666666667,34.76607,42.4918633333333
1487244,220.346833333333,198.31215,242.381516666667
1432981,177.4321,159.68889,195.17531
1413500,91.2451333333333,82.12062,100.369646666667
1240615,1527.4896,1374.74064,1680.23856
1125250,784.991866666667,706.49268,863.491053333334
1049986,729.947866666667,656.95308,802.942653333334
1432590,30.6524333333333,27.58719,33.7176766666667
1064865,72.5962666666667,65.33664,79.8558933333333
1462054,56.7731666666667,51.09585,62.4504833333333
1175329,579.172666666667,521.2554,637.089933333333
1231504,546.947866666667,492.25308,601.642653333334
1310137,865.283366666667,778.75503,951.811703333333
1176123,100.817466666667,90.73572,110.899213333333
1267634,52.0107333333333,46.80966,57.2118066666667
1397808,109.1713,98.25417,120.08843
1489068,976.268133333333,878.64132,1073.89494666667
1399261,425.589566666667,383.03061,468.148523333333
1057026,879.118533333333,791.20668,967.030386666666
1157087,123.9099,111.51891,136.30089
1221970,127.8298,115.04682,140.61278
1055041,209.694,188.7246,230.6634
1378097,169.122666666667,152.2104,186.034933333333
1154169,108.141366666667,97.32723,118.955503333333
1062376,185.901666666667,167.3115,204.491833333333
1181839,81.8667,73.68003,90.05337
1276632,98.2836,88.45524,108.11196
1388270,577.497733333333,519.74796,635.247506666667
1171130,528.7406,475.86654,581.61466
1242759,237.1606,213.44454,260.87666
1035528,43.0879,38.77911,47.39669
1232845,50.0568,45.05112,55.06248
1133643,42.7945666666666,38.51511,47.0740233333333
1020633,219.176433333333,197.25879,241.094076666667
1137724,183.358933333333,165.02304,201.694826666667
1418017,194.750933333333,175.27584,214.226026666667
1129706,73.3501,66.01509,80.68511
1414426,85.7065,77.13585,94.27715
1443244,45.5848333333333,41.02635,50.1433166666667
1336913,68.1728333333333,61.35555,74.9901166666666
1216868,205.7927,185.21343,226.37197
1074099,313.8429,282.45861,345.22719
1005733,56.0615333333333,50.45538,61.6676866666667
1187232,33.5229,30.17061,36.87519
1315006,481.997966666667,433.79817,530.197763333333
1429640,345.5773,311.01957,380.13503
1193124,303.401366666667,273.06123,333.741503333333
1321067,130.817833333333,117.73605,143.899616666667
1020914,118.183466666667,106.36512,130.001813333333
1464172,80.1468,72.13212,88.16148
1012356,212.5156,191.26404,233.76716
1048213,244.372,219.9348,268.8092
1414658,215.069666666667,193.5627,236.576633333333
1067356,1052.34556666667,947.11101,1157.58012333333
1402145,448.2999,403.46991,493.12989
1205618,257.929166666667,232.13625,283.722083333333
1102348,63.4751,57.12759,69.82261
1439251,61.7321333333333,55.55892,67.9053466666667
1141169,42.8943,38.60487,47.18373
1429174,667.475133333333,600.72762,734.222646666667
1360530,702.488966666667,632.24007,772.737863333334
1078717,905.133566666666,814.62021,995.646923333333
1034750,242.020533333333,217.81848,266.222586666667
1292295,255.933966666667,230.34057,281.527363333333
1464006,334.0748,300.66732,367.48228
1207416,802.057066666666,721.85136,882.262773333333
1081039,466.705766666667,420.03519,513.376343333333
1038600,1005.6893,905.12037,1106.25823
1434474,73.0249333333334,65.7224400000001,80.3274266666667
1420970,61.0822,54.97398,67.19042
1493390,71.5958,64.43622,78.75538
1062042,25.7658,23.18922,28.34238
1407930,38.0727333333333,34.26546,41.8800066666667
1309366,124.443433333333,111.99909,136.887776666667
1494106,69.1118666666667,62.20068,76.0230533333334
1253128,55.0715333333333,49.56438,60.5786866666667
1230871,570.2072,513.18648,627.22792
1103899,333.252033333333,299.92683,366.577236666667
1178356,178.397833333333,160.55805,196.237616666667
1270686,22.0639666666667,19.85757,24.2703633333333
1461376,29.3685666666667,26.43171,32.3054233333333
1055872,27.1010333333333,24.39093,29.8111366666667
1027667,169.4523,152.50707,186.39753
1150000,72.7951666666667,65.51565,80.0746833333334
1035466,94.3427333333334,84.90846,103.777006666667
1015226,112.068266666667,100.86144,123.275093333333
1004410,72.9722666666667,65.67504,80.2694933333334
1225216,184.0319,165.62871,202.43509
1261758,184.474166666667,166.02675,202.921583333333
1009224,217.5505,195.79545,239.30555
1164468,36.0128666666667,32.41158,39.6141533333333
1234697,153.7181,138.34629,169.08991
1072809,240.9443,216.84987,265.03873
1405077,139.8881,125.89929,153.87691
1133718,22.6812333333333,20.41311,24.9493566666667
1090779,68.0478666666666,61.24308,74.8526533333333
1220305,42.4230333333333,38.18073,46.6653366666666
1455516,214.494466666667,193.04502,235.943913333333
1077080,259.842533333333,233.85828,285.826786666667
1381871,321.9892,289.79028,354.18812
1497941,702.634666666666,632.3712,772.898133333333
1405281,674.4022,606.96198,741.842420000001
1184133,377.4716,339.72444,415.21876
1297493,71.4532666666667,64.30794,78.5985933333333
1351826,84.1680666666667,75.75126,92.5848733333333
1351915,36.5363,32.88267,40.18993
1303502,246.772933333333,222.09564,271.450226666667
1103552,416.601633333333,374.94147,458.261796666666
1074755,465.379366666667,418.84143,511.917303333333
1054413,188.972033333333,170.07483,207.869236666667
1100592,156.079566666667,140.47161,171.687523333333
1265971,201.2323,181.10907,221.35553
1062386,541.6466,487.48194,595.81126
1005415,268.444,241.5996,295.2884
1454684,667.276266666667,600.548640000001,734.003893333334
1098324,139.928133333333,125.93532,153.920946666667
1463531,105.544766666667,94.99029,116.099243333333
1128843,142.794733333333,128.51526,157.074206666667
1200592,149.0513,134.14617,163.95643
1337305,229.9681,206.97129,252.96491
1130901,195.904633333333,176.31417,215.495096666667
1101312,84.1438,75.72942,92.55818
1423243,63.3884333333333,57.04959,69.7272766666667
1358603,69.1966333333334,62.27697,76.1162966666667
1040493,431.5037,388.35333,474.65407
1023439,703.292533333334,632.96328,773.621786666667
1402530,270.072633333333,243.06537,297.079896666667
1148734,38.3899666666667,34.55097,42.2289633333333
1115378,41.6202,37.45818,45.78222
1138163,150.623566666667,135.56121,165.685923333333
1089398,207.544533333333,186.79008,228.298986666667
1111393,328.428033333333,295.58523,361.270836666667
1441237,80.0096666666667,72.0087,88.0106333333333
1073593,45.1094666666667,40.59852,49.6204133333333
1353069,50.2699666666666,45.24297,55.2969633333333
1237302,177.528233333333,159.77541,195.281056666667
1068099,51.1978,46.07802,56.31758
1296768,141.348933333333,127.21404,155.483826666667
1407946,47.1484666666667,42.43362,51.8633133333334
1341469,91.4395999999999,82.2956399999999,100.58356
1099372,62.4268,56.18412,68.66948
1310892,228.192933333333,205.37364,251.012226666667
1190768,247.978333333333,223.1805,272.776166666667
1070732,178.6439,160.77951,196.50829
1249505,228.253533333333,205.42818,251.078886666667
1235991,257.2093,231.48837,282.93023
1260972,92.9925666666667,83.69331,102.291823333333
1207552,44.4248333333333,39.98235,48.8673166666667
1043700,61.5114,55.36026,67.66254
1311764,48.8275666666666,43.94481,53.7103233333333
1387118,168.329833333333,151.49685,185.162816666667
1193391,238.3174,214.48566,262.14914
1091807,295.657,266.0913,325.2227
1240478,118.0995,106.28955,129.90945
1494088,87.6531,78.88779,96.41841
1347537,123.055966666667,110.75037,135.361563333333
1102292,437.223433333333,393.50109,480.945776666666
1088345,227.464633333333,204.71817,250.211096666667
1446214,245.022566666667,220.52031,269.524823333333
1033631,40.3367666666667,36.30309,44.3704433333333
1291932,42.2401333333333,38.01612,46.4641466666667
1048558,36.3827,32.74443,40.02097
1374367,33.4575333333333,30.11178,36.8032866666667
1379701,282.029,253.8261,310.2319
1324376,487.510633333333,438.75957,536.261696666667
1000116,195.458333333333,175.9125,215.004166666667
1213448,17.9257666666667,16.13319,19.7183433333333
1246867,130.267066666667,117.24036,143.293773333333
1414636,220.656933333333,198.59124,242.722626666667
1390449,187.941966666667,169.14777,206.736163333333
1440242,82.6522,74.38698,90.91742
1382211,19.5762666666667,17.61864,21.5338933333333
1248175,28.3771666666667,25.53945,31.2148833333333
1395486,29.5287333333333,26.57586,32.4816066666667
1222155,56.8394333333333,51.15549,62.5233766666667
1031664,269.525933333333,242.57334,296.478526666667
1022670,345.131966666666,310.61877,379.645163333333
1280365,211.0707,189.96363,232.17777
1034558,71.3389666666667,64.20507,78.4728633333334
1147078,42.8379,38.55411,47.12169
1459822,100.650266666667,90.58524,110.715293333333
1099677,176.322933333333,158.69064,193.955226666667
1348084,156.879233333333,141.19131,172.567156666667
1220274,79.9610333333334,71.9649300000001,87.9571366666667
1209309,92.1166000000001,82.9049400000001,101.32826
1184750,172.901733333333,155.61156,190.191906666667
1190011,228.933,206.0397,251.8263
1319480,96.0685333333333,86.46168,105.675386666667
1305176,123.386666666667,111.048,135.725333333333
1251039,17.4473,15.70257,19.19203
1312629,87.4227,78.68043,96.16497
1031682,290.419933333333,261.37794,319.461926666667
1034125,99.8483333333334,89.8635,109.833166666667
1046291,16.0293666666667,14.42643,17.6323033333333
1444323,168.743766666667,151.86939,185.618143333333
1317716,196.145133333333,176.53062,215.759646666667
1057421,216.007166666667,194.40645,237.607883333333
1428458,268.898566666667,242.00871,295.788423333334
1348068,127.119166666667,114.40725,139.831083333333
1380958,168.161933333333,151.34574,184.978126666667
1001797,793.088,713.7792,872.3968
1207458,318.5768,286.71912,350.43448
1252167,239.110766666667,215.19969,263.021843333333
1402459,58.5546333333333,52.69917,64.4100966666667
1336623,93.4201,84.07809,102.76211
1092234,35.3070666666667,31.77636,38.8377733333334
1276698,318.880466666666,286.99242,350.768513333333
