"id","num_orders"
1222840,116.65608
1356273,17.81082
1101932,19.31934
1021010,82.13127
1171411,49.45026
1337490,108.24414
1332396,25.51605
1303811,34.95345
1333733,32.8599
1191789,142.55184
1325792,148.25397
1476106,117.20607
1171225,532.72155
1235681,399.5034
1224499,350.54859
1423465,37.95174
1120552,65.16234
1292401,61.9707
1226546,287.20329
1485369,311.58993
1369288,443.1738
1432305,113.75433
1079777,179.48313
1092628,128.63823
1282588,371.97606
1415191,245.32023
1209550,313.86474
1370271,42.46794
1104842,25.27065
1381859,46.61025
1062232,28.99722
1171522,61.4955300000001
1084587,41.98419
1439204,34.5954
1159953,358.59999
1379917,228.95448
1082924,82.46847
1380277,16.10955
1303074,18.06507
1357053,127.90614
1482844,174.39366
1095958,58.716
1335161,52.3872
1432554,71.7370500000001
1058867,57.7365
1289214,97.52793
1028000,87.3871800000001
1437271,25.70919
1399943,31.19175
1107949,277.66164
1356581,64.81794
1194491,30.92103
1203992,50.7411
1073984,26.49345
1158974,133.23063
1244952,141.50829
1350959,178.12065
1221985,547.19097
1428233,280.7946
1247118,178.06047
1460736,38.11962
1317327,53.89686
1233024,30.41799
1471569,299.24274
1415077,330.09294
1056913,409.61853
1277505,87.79926
1359182,148.18191
1430948,269.352
1013760,227.61855
1147147,269.07138
1415890,29.52432
1265084,44.49753
1431945,27.58362
1484655,63.86094
1161020,34.93143
1175530,183.67575
1154338,117.11451
1130574,134.17467
1051940,25.1091
1440445,24.09987
1192440,128.62383
1260322,225.16821
1421768,195.60441
1449682,50.33556
1415276,52.66146
1453255,53.48655
1248669,89.67309
1230958,134.29593
1157877,27.65526
1325572,165.81882
1431659,94.14399
1309583,45.09774
1209010,44.01102
1285811,64.03287
1136992,48.89718
1108246,209.68437
1104829,105.20823
1330971,79.05885
1224992,527.37852
1268353,182.37405
1232469,122.62674
1410483,45.21285
1063825,63.85191
1243528,44.68407
1349678,258.18273
1072684,388.93407
1342993,435.02169
1495669,81.81861
1322377,94.54977
1202457,91.00404
1415501,585.02556
1363882,380.40891
1080956,607.69257
1134020,38.66487
1151908,36.40875
1350192,76.4655300000001
1416559,47.79573
1092576,56.93703
1344385,76.35858
1217656,65.65128
1302415,64.56744
1242600,204.02289
1467152,460.80561
1438001,155.08884
1460611,33.78906
1441014,26.42844
1357398,113.6217
1077114,164.00919
1263663,111.67398
1372445,65.45022
1298212,51.99234
1491344,55.77096
1281588,101.22963
1136004,122.58399
1289149,152.7435
1474421,25.49103
1473813,31.38318
1252840,74.13567
1172252,122.36928
1189064,63.45147
1361099,68.17731
1013719,81.19275
1073519,44.72586
1277293,281.67204
1159227,233.8587
1139762,209.94561
1295739,143.27454
1009685,145.8039
1474772,72.8976
1165673,22.55829
1065468,53.24982
1102053,44.3079
1161784,116.47359
1051139,124.44324
1269039,124.94709
1158737,58.98804
1246489,106.69668
1202461,74.1843000000001
1198164,294.12498
1011440,208.85232
1413230,127.86786
1094332,16.87842
1141137,34.49853
1049606,26.92869
1391442,141.99678
1359351,526.88784
1233267,196.80903
1314748,12.76128
1413495,76.9968
1225930,118.20033
1137875,95.97705
1190701,15.576
1122832,47.65587
1089220,32.17218
1249809,390.41562
1093731,542.60232
1064557,199.32375
1117909,428.78949
1214618,230.79435
1089335,140.33343
1213475,20.73438
1170902,43.09074
1481946,105.64653
1224868,163.0104
1106482,187.91487
1273502,33.94824
1216168,50.95305
1083594,283.77813
1224295,129.94794
1013278,347.82948
1005855,92.21169
1056709,43.98414
1249671,102.11052
1230380,168.30816
1484433,112.14717
1267040,53.36292
1473223,21.38763
1233669,225.65823
1250796,316.64787
1313401,117.56328
1237110,16.18671
1238242,16.61838
1000121,47.70282
1129558,64.39752
1018802,94.89543
1368711,136.36686
1368971,61.6278900000001
1240209,115.75008
1430887,43.97502
1476123,41.56209
1068042,38.81241
1124650,94.66419
1289201,74.46579
1281401,61.54266
1485491,395.598
1104767,424.04118
1260343,181.02693
1420693,47.28375
1462062,96.5386500000001
1057642,44.28102
1379980,200.80245
1095043,327.22773
1096435,394.76367
1339708,95.38899
1430712,64.84761
1348620,98.4397499999999
1489978,356.6763
1343050,176.77365
1171803,307.87362
1239136,74.0370900000001
1159926,73.61436
1167786,40.72761
1261300,78.0194999999999
1164093,60.9201
1161124,79.93857
1077741,48.42117
1139047,58.13922
1253918,298.87749
1081347,520.55229
1067587,216.60117
1029248,33.92145
1456841,28.48185
1383133,122.26488
1263414,91.2436500000001
1110768,134.81559
1363668,30.99507
1187183,21.68391
1364266,140.07897
1026176,45.25683
1177476,83.2397400000001
1499793,46.02465
1245784,117.50724
1031113,100.17804
1117382,191.03187
1449051,227.71899
1441522,148.86102
1220040,176.24349
1445037,179.31744
1313829,42.17946
1345555,42.0633
1278499,51.00558
1352264,242.83251
1466161,366.84288
1252687,212.52414
1479808,86.5458
1223345,148.41822
1049411,132.04614
1003384,315.3015
1363984,159.33936
1216354,206.42586
1394628,52.64826
1343435,31.15605
1370718,77.60196
1156018,27.33204
1395048,137.04912
1314516,300.79329
1399258,84.7158
1338874,14.53353
1118069,19.9842
1465660,94.31361
1255031,118.46643
1058944,82.10022
1305598,14.48577
1196241,48.47529
1004788,28.50945
1463684,38.25009
1061891,51.8871
1257545,57.09297
1137317,320.81742
1316766,217.48323
1215009,148.64028
1198616,268.35249
1119975,182.03853
1173978,98.77173
1003325,38.04456
1014959,76.26663
1238676,168.78363
1180681,221.59713
1154031,125.3715
1392618,91.53402
1158959,62.99955
1174657,108.72615
1215383,533.52516
1056737,168.34107
1226869,278.44515
1338426,42.96138
1119609,38.15004
1063798,26.67366
1045972,37.21593
1150952,138.41301
1077779,490.78881
1144441,238.55964
1257450,22.74645
1254802,141.66927
1250391,138.37866
1045722,170.00904
1346647,27.41262
1026834,27.34764
1283298,144.42792
1481903,40.6398
1318877,60.20439
1130427,44.1957
1357694,136.5945
1244100,94.12689
1131178,200.77932
1402295,345.30336
1126893,145.75539
1093651,458.86011
1112711,307.20627
1105210,244.78683
1164254,60.20781
1498407,60.79677
1283105,37.19529
1415914,203.71941
1057017,298.23579
1137052,349.07049
1144252,66.53736
1370833,99.76164
1295518,75.49914
1065864,423.78051
1166233,180.88401
1209388,453.71916
1374893,78.9457500000001
1119217,40.09881
1004773,90.79374
1248761,151.92231
1178734,130.43328
1098698,51.31863
1044262,54.01833
1053113,258.5883
1309992,379.58577
1307732,207.70716
1417093,33.26271
1326039,21.08877
1233803,81.76185
1099973,88.79061
1409188,154.54539
1369859,36.38787
1251710,36.85854
1152116,31.75911
1363025,227.78106
1267904,166.29669
1269147,281.90523
1001765,55.66143
1392665,231.76914
1261277,248.81508
1422430,111.78132
1106809,966.079170000001
1353415,459.09078
1368715,286.19058
1087675,36.99447
1336730,91.5617999999999
1332354,53.80263
1456769,644.7396
1190728,553.6674
1268579,768.523379999999
1217878,107.16735
1106508,164.49816
1006087,347.7537
1402675,792.977819999999
1276630,480.95976
1205256,740.29815
1445432,61.62531
1009975,49.71174
1394741,74.46105
1275536,134.96988
1158507,54.48372
1269365,44.6469
1204388,490.211009999999
1068999,453.1704
1370340,127.77522
1252762,15.27363
1154390,20.59851
1394582,23.53914
1149088,331.6881
1386755,381.15957
1299563,418.75767
1491160,70.58739
1230263,55.46016
1011505,33.54375
1446632,150.25377
1415161,164.63001
1228341,301.1385
1056047,23.96883
1278396,20.29383
1005154,355.24803
1312357,112.62429
1370120,80.06379
1255799,38.66922
1115383,77.45394
1118490,52.11363
1493917,417.36144
1487221,220.34019
1149775,362.05344
1460445,308.80104
1448306,248.41794
1431907,115.44375
1401766,23.22165
1047198,56.05269
1002660,35.87352
1366099,298.43334
1292159,243.43605
1373525,247.19136
1049952,47.6061
1377098,74.05209
1198185,61.34103
1256980,250.75107
1010248,138.33114
1080513,269.76519
1081848,67.05591
1054349,67.39659
1233461,56.12766
1313017,82.96191
1105421,276.96519
1339465,215.58672
1063256,49.85484
1013469,36.51609
1375319,185.1255
1366962,265.07235
1317620,149.56086
1127397,16.62486
1250684,18.80211
1102059,96.2876700000001
1281560,98.86068
1392837,150.44724
1279583,29.09592
1225127,26.51202
1188903,180.42774
1320069,74.2279200000001
1081725,120.10821
1288919,53.88072
1098380,63.14406
1141854,40.02012
1471277,124.09962
1485310,92.01843
1057256,97.39362
1443523,148.47846
1242874,160.90893
1028151,77.65449
1302656,48.20487
1431208,117.71127
1473127,56.07786
1249389,419.76339
1270759,609.38076
1220718,211.96044
1429360,68.5227
1141020,131.99271
1325573,54.65094
1165621,492.83751
1386579,223.8438
1089648,203.59125
1210152,15.86478
1013568,24.01626
1269338,38.64897
1462527,70.16916
1094399,23.17026
1197572,35.95143
1127792,149.46408
1290080,663.94755
1160077,244.49619
1439020,17.26134
1129340,200.51694
1198240,156.10938
1123239,214.79901
1402087,37.37427
1104882,48.38682
1155836,119.34339
1057692,67.29819
1045903,480.81678
1247162,580.25265
1447707,303.01713
1450701,389.11653
1119729,310.32402
1463108,249.79023
1004715,72.45225
1055930,101.8725
1258137,44.67714
1220154,327.92895
1425882,760.20054
1023497,409.66299
1410135,226.26069
1265438,129.06903
1414821,127.25235
1116522,490.99767
1443270,332.00202
1263016,469.34025
1018136,65.61336
1451314,115.00932
1038393,90.44421
1403993,76.7754
1274108,83.74944
1188111,61.56606
1342222,297.05523
1057623,326.52069
1324265,150.74925
1438649,17.88195
1073338,34.27044
1082298,114.3153
1110286,175.59471
1266357,174.16014
1138371,37.08573
1298566,47.88009
1430079,34.13124
1375660,72.07545
1319105,59.18898
1361990,114.7425
1337117,35.05233
1092006,75.98124
1379437,50.14398
1315755,251.65413
1101610,415.88592
1212642,103.17384
1257724,597.94548
1466648,219.17694
1254129,191.46054
1046453,26.96676
1417296,53.01279
1103295,44.76183
1288752,287.07369
1460898,294.94455
1045465,381.83061
1429233,60.36369
1428924,60.92721
1179927,76.10055
1401756,360.43815
1482727,187.37001
1412634,302.8689
1122492,32.80395
1051180,22.12908
1076417,24.69498
1297374,67.9704
1204108,58.65942
1021362,25.51977
1390263,64.7573700000001
1363384,36.75627
1116791,27.62544
1326548,196.70028
1433636,226.09464
1481561,54.51531
1034638,100.12302
1230918,147.46818
1242400,150.54333
1115757,48.06483
1041643,46.23201
1287497,50.05509
1306844,58.83288
1200113,50.7867
1078215,87.24414
1298841,18.69258
1392730,22.49289
1198643,30.74865
1020564,163.83213
1154567,117.89901
1225474,74.75502
1248898,23.31261
1170575,52.81632
1413355,32.11737
1113523,178.23768
1356462,123.94215
1174460,136.87812
1040703,708.73641
1009276,421.00008
1348411,300.01998
1235035,16.13625
1435764,37.70814
1109203,33.96006
1310361,371.94234
1173091,437.49477
1201488,480.92535
1416516,126.74715
1156700,181.55316
1135820,144.59913
1477704,432.04674
1178324,304.27044
1198224,499.50975
1308367,44.01075
1260111,27.49464
1298774,27.87888
1295663,27.48654
1084873,89.5377000000001
1238634,41.88156
1237748,34.17483
1143221,570.74379
1228159,607.39197
1349223,150.73509
1056933,14.20686
1424540,20.81754
1484915,76.49475
1111332,95.45535
1063614,89.19405
1301207,89.94144
1053999,142.67472
1118223,227.82429
1450088,246.42102
1230421,32.50743
1068073,45.00372
1197880,27.9252
1094580,57.78219
1172938,51.60288
1029830,19.12128
1359667,28.1349
1377423,300.91059
1310816,229.97121
1316805,239.48214
1259591,1764.87429
1167271,754.52193
1201964,422.58291
1049973,70.39548
1185564,96.82362
1047036,48.18396
1209578,561.13074
1416876,545.33181
1113492,961.4031
1029884,98.79573
1497894,91.60014
1300128,197.24703
1300828,1115.98383
1394735,509.70378
1339641,983.88567
1395056,115.01964
1015576,107.01549
1328783,59.46807
1208849,292.19907
1242697,237.57159
1359281,215.09796
1485050,129.91791
1309096,84.25803
1066654,54.06003
1333325,669.58101
1065376,661.07376
1392342,523.10373
1418086,32.34837
1126584,56.64585
1140959,37.78698
1313505,301.68729
1117255,409.70253
1266859,511.89426
1352627,131.39823
1366366,96.26436
1476169,105.05136
1372662,145.58661
1226797,135.76662
1296700,539.40303
1240353,46.33515
1147081,44.74548
1187416,40.52145
1261102,432.65298
1458629,311.25381
1242716,278.93769
1421036,43.00332
1346652,114.79878
1245436,82.5456
1198242,244.92633
1045821,230.43561
1443036,383.35404
1173972,1807.32084
1026093,633.28755
1050787,451.51599
1173917,59.62059
1401571,108.5295
1157221,62.2503900000001
1005375,636.87963
1046037,609.86385
1179494,1076.45991
1351594,75.11826
1004476,101.20095
1108850,199.80906
1243144,953.96724
1152066,453.01173
1222518,982.70127
1387120,86.9943599999999
1333542,106.67079
1017181,71.99253
1272397,88.31628
1435758,60.56565
1373049,117.25545
1408547,208.80555
1428679,47.25759
1244464,53.61504
1384377,569.69169
1488118,510.14337
1228826,190.55892
1245151,40.67391
1095362,49.17501
1069078,43.37187
1049725,226.59114
1187024,262.88607
1135586,362.55747
1277897,137.0712
1269737,133.38
1027610,91.5794400000001
1365843,145.66746
1086058,216.93495
1219724,373.09557
1199897,35.63232
1416231,30.132
1391175,268.46721
1140599,266.46039
1099643,300.81891
1088269,69.43392
1073405,96.52146
1055745,45.61287
1472617,253.8921
1230428,294.72762
1040401,335.61279
1113951,140.76264
1095435,150.0621
1363338,102.26556
1349382,49.17792
1035972,123.16047
1285850,36.40032
1116211,113.85855
1221446,336.4863
1067824,225.29703
1325209,27.48153
1250269,47.42553
1422706,67.21326
1276177,528.59913
1129647,172.10658
1270817,253.38885
1205675,13.97436
1374416,34.84857
1371785,42.54435
1437236,34.08666
1342334,50.36862
1015263,166.19871
1005610,744.16947
1207270,246.78234
1328618,19.9017
1263164,136.64859
1370636,108.23142
1052297,96.50115
1234483,53.15262
1344207,31.79547
1194915,27.82026
1450536,137.25801
1114215,67.05483
1076467,372.93486
1013988,525.24039
1410873,215.23728
1026962,253.17147
1003254,195.12075
1267865,180.53694
1226940,97.87923
1332638,38.88693
1105644,155.71881
1336298,165.85785
1443390,149.41017
1314804,21.05739
1179911,45.96441
1005967,41.06253
1419947,245.54532
1364329,168.85608
1229710,120.18993
1215604,33.65961
1188630,37.82673
1019807,29.07666
1397082,29.67072
1004160,199.40886
1009831,531.47916
1386562,204.54066
1204381,15.83622
1318327,20.21682
1087987,82.60662
1057435,91.5510900000001
1178120,139.89555
1259676,14.24589
1482446,16.15872
1079506,18.76377
1239800,62.12832
1431582,23.49276
1003568,43.37163
1344720,24.71292
1440313,64.37055
1191198,39.54888
1437760,278.78226
1279562,460.37655
1204132,156.5016
1398096,99.75612
1494166,68.2884
1219707,41.42094
1317056,106.0413
1281517,133.38393
1015899,60.35103
1154251,105.05955
1216050,91.6481099999999
1270599,248.47401
1217407,145.31886
1095052,142.90215
1309274,13.13121
1095238,30.79626
1170773,14.72115
1076486,23.72886
1350206,16.11195
1276836,15.10131
1157695,65.45844
1010666,259.03815
1436514,62.98434
1147480,88.66284
1218947,184.62042
1050335,227.95476
1171256,26.94582
1271548,27.48138
1461471,16.39239
1303550,57.05673
1197899,28.74147
1223492,199.79709
1058027,112.94559
1342205,143.39823
1359066,897.697559999999
1191706,499.31106
1051218,345.33297
1194601,42.49638
1463442,66.34932
1391735,445.65966
1237811,433.57515
1015345,536.67933
1306276,89.48736
1281383,69.43644
1019593,220.85496
1239125,442.4496
1494423,268.75386
1231512,583.78377
1198829,23.8359
1330395,81.87258
1090050,136.5366
1285816,89.07966
1452241,131.57103
1306442,34.20678
1080063,51.95451
1242898,368.57868
1180697,500.92113
1111935,187.9434
1233504,30.77961
1282522,27.38346
1224947,28.29171
1102338,145.20468
1036719,207.01704
1061800,264.08448
1004280,94.37316
1081737,60.85989
1240408,126.98808
1423030,129.00915
1180839,161.16954
1235293,232.48557
1402334,41.37201
1455922,34.63836
1086605,26.13702
1324560,146.51367
1258874,163.5495
1464606,108.01362
1320138,35.79249
1140900,64.26597
1265408,27.93318
1299126,165.53304
1034569,199.37601
1142696,246.73578
1138175,499.83432
1105308,125.50773
1109747,171.00018
1050057,49.93476
1490235,40.59681
1126706,307.25346
1372959,327.90474
1030230,453.97827
1294042,65.92629
1050893,32.0592
1499803,49.20183
1223585,466.11606
1464318,159.08019
1363250,500.29227
1465396,34.20294
1062525,59.38002
1282663,20.53206
1377031,36.80565
1120331,44.22921
1406956,265.4046
1091889,205.58736
1211590,56.84412
1317126,15.04926
1074826,27.03144
1013839,27.0924
1085749,127.35291
1377992,115.63494
1050861,120.77283
1348062,130.37892
1428528,37.61481
1205756,83.49405
1109233,94.21296
1037514,102.15609
1121475,35.22309
1135573,38.25861
1288571,36.90672
1382800,138.26451
1344633,111.46467
1231476,64.63221
1377282,49.37733
1157321,64.44753
1391149,139.51602
1017288,139.7046
1324180,98.05932
1264350,1155.68538
1121765,460.45053
1458080,263.98128
1226279,25.67058
1198368,40.61376
1434682,42.5088
1339805,403.4232
1316313,440.13291
1259982,624.97263
1295018,63.09789
1324344,108.08391
1318994,119.74209
1297230,915.18876
1143198,288.20379
1247498,676.74054
1326313,98.87361
1155844,48.21774
1395026,146.16318
1180389,228.63051
1164822,99.72471
1392770,183.80145
1309919,44.98374
1381318,34.98363
1088812,406.38861
1483907,461.53473
1233536,135.98877
1415482,24.65037
1080169,26.87985
1374582,178.27644
1280402,211.9968
1273131,259.74276
1121169,84.1920600000001
1273251,78.2536800000001
1233241,62.65167
1092200,112.55745
1313319,123.57582
1319982,174.88173
1078039,58.31652
1016178,39.58602
1163661,269.92365
1051496,201.86916
1023579,125.00343
1346863,58.14033
1224175,76.79709
1276697,31.9248
1369746,202.12749
1036027,185.73003
1396041,177.75594
1165135,235.85577
1280129,130.46832
1170036,57.25677
1488157,38.96841
1487745,131.04009
1086065,72.68445
1004297,142.25442
1281725,277.89663
1347240,131.26143
1366721,99.6252
1154649,76.13925
1126082,58.10865
1477870,425.05626
1069963,158.65452
1153258,206.91498
1213120,20.06679
1056340,18.1152
1177540,26.02023
1004822,34.38522
1345635,47.95164
1342550,46.51005
1247389,28.01988
1181846,87.24366
1423783,114.19281
1064603,611.12361
1227396,239.93295
1207359,19.02126
1457058,118.45797
1162178,153.10197
1110725,177.54963
1399983,26.56218
1152804,28.82283
1292007,108.26397
1427732,29.70027
1010463,51.35784
1309036,31.21821
1342610,74.60667
