"id","num_orders"
1356273,18.89115
1101932,17.45784
1021010,63.78555
1171411,42.93279
1337490,105.06369
1332396,25.56654
1303811,38.27244
1333733,38.75229
1191789,205.51308
1325792,167.21811
1476106,132.82464
1171225,528.68733
1235681,314.02437
1224499,316.57599
1423465,38.32086
1120552,55.3497
1292401,61.49727
1226546,265.13016
1485369,326.88924
1369288,469.11948
1432305,122.43351
1079777,143.62332
1092628,145.80315
1282588,215.18688
1415191,216.89769
1209550,318.43794
1370271,41.01852
1104842,24.07467
1381859,44.68953
1062232,29.32239
1171522,64.1727
1084587,43.56951
1439204,33.50712
1159953,363.99675
1379917,289.97112
1082924,78.18015
1380277,20.5971
1303074,15.68568
1357053,136.82724
1482844,149.60916
1095958,68.6421
1335161,52.28136
1432554,74.20074
1058867,63.85623
1289214,115.85256
1028000,92.8307100000001
1437271,20.4294
1399943,31.34475
1107949,209.88936
1356581,69.29031
1194491,31.29111
1203992,61.91625
1073984,24.06672
1158974,215.51538
1244952,215.87559
1350959,165.09309
1221985,525.15501
1428233,264.98583
1247118,191.95293
1460736,39.08502
1317327,53.97894
1233024,39.66879
1471569,297.74592
1415077,356.66967
1056913,426.81552
1277505,84.3789599999999
1359182,165.94962
1430948,250.32315
1013760,208.69683
1147147,274.89198
1415890,28.98537
1265084,44.33436
1431945,30.09144
1484655,52.05819
1161020,33.37464
1175530,179.91684
1154338,106.98909
1130574,132.23022
1051940,29.28753
1440445,21.50202
1192440,122.43609
1260322,217.3716
1421768,193.02102
1449682,60.25038
1415276,67.81185
1453255,60.49524
1248669,101.44716
1230958,151.25232
1157877,33.86766
1325572,168.61833
1431659,92.45886
1309583,46.82517
1209010,39.06345
1285811,61.54077
1136992,54.43506
1108246,267.29883
1104829,139.76529
1330971,97.0032
1224992,516.17835
1268353,151.032
1232469,180.77832
1410483,49.98543
1063825,63.28737
1243528,45.50886
1349678,251.08893
1072684,380.55561
1342993,433.52982
1495669,100.45785
1322377,103.26465
1202457,89.05407
1415501,350.4831
1363882,334.19955
1080956,644.65707
1134020,57.57918
1151908,40.67247
1350192,78.0474
1416559,40.6155
1092576,60.93336
1344385,63.72774
1217656,63.35265
1302415,46.21569
1242600,178.98876
1467152,581.97996
1438001,153.64314
1460611,32.63955
1441014,24.06096
1357398,169.2705
1077114,163.96173
1263663,136.78092
1372445,74.40882
1298212,49.44042
1491344,61.86525
1281588,83.2206
1136004,130.47834
1289149,154.30605
1474421,22.80897
1473813,30.40983
1252840,69.77844
1172252,127.34673
1189064,66.65616
1361099,59.6653200000001
1013719,78.96534
1073519,46.61607
1277293,279.56541
1159227,223.71786
1139762,174.16017
1295739,145.53231
1009685,140.72724
1474772,67.75161
1165673,22.67553
1065468,52.14138
1102053,29.56389
1161784,217.82661
1051139,324.7728
1269039,122.97537
1158737,56.41338
1246489,111.39384
1202461,111.57489
1198164,159.31329
1011440,320.26713
1413230,143.88477
1094332,16.03533
1141137,35.5071
1049606,30.4269
1391442,116.54538
1359351,538.28412
1233267,159.5415
1314748,13.2894
1413495,75.12993
1225930,120.51708
1137875,105.38595
1190701,15.90762
1122832,59.07225
1089220,29.3667
1249809,426.52431
1093731,497.76063
1064557,180.09249
1117909,397.84443
1214618,182.38476
1089335,175.65792
1213475,18.99003
1170902,57.28851
1481946,98.01333
1224868,174.41694
1106482,184.53402
1273502,35.57436
1216168,59.3646
1083594,186.56571
1224295,134.58816
1013278,342.90216
1005855,91.46916
1056709,44.61558
1249671,100.09599
1230380,89.78907
1484433,114.37131
1267040,40.41105
1473223,20.10306
1233669,223.64808
1250796,324.16776
1313401,121.8675
1237110,16.78605
1238242,17.15289
1000121,58.16412
1129558,75.50829
1018802,98.0148599999999
1368711,130.6464
1368971,60.85617
1240209,112.9878
1430887,40.06317
1476123,61.5405
1068042,51.57552
1124650,188.20683
1289201,69.05067
1281401,51.3171
1485491,386.26206
1104767,414.912
1260343,190.72062
1420693,45.51183
1462062,98.51232
1057642,44.54235
1379980,220.29111
1095043,453.48243
1096435,383.3121
1339708,101.20836
1430712,59.79492
1348620,91.30653
1489978,143.46813
1343050,171.22194
1171803,299.10036
1239136,65.8046399999999
1159926,69.86247
1167786,41.20098
1261300,55.15515
1164093,61.68099
1161124,42.51105
1077741,78.15249
1139047,66.10068
1253918,243.9915
1081347,513.78657
1067587,284.1213
1029248,33.90426
1456841,22.27239
1383133,99.5388
1263414,84.86475
1110768,153.92529
1363668,26.37846
1187183,21.33768
1364266,124.70703
1026176,33.36687
1177476,81.96933
1499793,45.43032
1245784,96.37551
1031113,45.62553
1117382,262.12851
1449051,280.28397
1441522,158.45943
1220040,342.32637
1445037,210.94071
1313829,55.84818
1345555,31.506
1278499,62.76825
1352264,313.71051
1466161,428.29398
1252687,196.77921
1479808,80.47842
1223345,140.34936
1049411,130.2369
1003384,254.67648
1363984,178.22925
1216354,216.195
1394628,38.16642
1343435,45.41241
1370718,85.28034
1156018,27.37272
1395048,97.72605
1314516,307.7124
1399258,94.28466
1338874,15.9579
1118069,15.95352
1465660,86.6935200000001
1255031,130.89483
1058944,63.3072
1305598,14.41746
1196241,49.56051
1004788,22.80294
1463684,36.74574
1061891,51.20421
1257545,63.55332
1137317,366.48168
1316766,305.05059
1215009,134.56068
1198616,279.1614
1119975,178.61529
1173978,127.29906
1003325,48.62523
1014959,39.38841
1238676,181.18473
1180681,247.91877
1154031,131.6421
1392618,64.30245
1158959,58.66116
1174657,85.48935
1215383,328.53438
1056737,170.70834
1226869,281.607
1338426,40.26312
1119609,48.3597
1063798,23.60622
1045972,37.57158
1150952,124.38231
1077779,490.94235
1144441,233.44773
1257450,24.07059
1254802,110.90016
1250391,159.04974
1045722,168.9621
1346647,28.44252
1026834,25.02111
1283298,91.8009
1481903,35.19813
1318877,59.99001
1130427,46.18626
1357694,111.71148
1244100,82.40319
1131178,264.77814
1402295,323.30175
1126893,148.74255
1093651,595.34442
1112711,321.64245
1105210,252.12375
1164254,62.5194
1498407,49.24797
1283105,40.85262
1415914,247.05354
1057017,269.10564
1137052,415.03269
1144252,79.52883
1370833,107.10945
1295518,78.59592
1065864,321.05916
1166233,206.53839
1209388,419.34753
1374893,79.63845
1119217,41.90586
1004773,90.65751
1248761,137.02527
1178734,140.7657
1098698,37.68396
1044262,54.90492
1053113,248.42202
1309992,408.02556
1307732,189.66729
1417093,39.21183
1326039,30.93135
1233803,91.99152
1099973,84.93873
1409188,165.30642
1369859,39.72687
1251710,47.62671
1152116,25.18134
1363025,195.23991
1267904,164.50842
1269147,277.62177
1001765,79.2732
1392665,343.44657
1261277,234.95394
1422430,91.73619
1106809,962.70066
1353415,268.86093
1368715,280.84188
1087675,42.41568
1336730,85.06011
1332354,50.24325
1456769,636.43752
1190728,543.02457
1268579,809.27898
1217878,98.63946
1106508,171.55863
1006087,393.6429
1402675,513.41505
1276630,455.44308
1205256,1039.42959
1445432,66.49134
1009975,50.54037
1394741,47.73033
1275536,97.09953
1158507,59.15688
1269365,42.69534
1204388,505.69932
1068999,478.03677
1370340,134.54991
1252762,16.72734
1154390,23.1864
1394582,26.53401
1149088,311.50155
1386755,382.89189
1299563,425.09481
1491160,69.45114
1230263,57.2979
1011505,37.54851
1446632,152.38032
1415161,167.79972
1228341,299.71644
1056047,23.27748
1278396,21.97002
1005154,329.44998
1312357,113.22453
1370120,77.1870000000001
1255799,33.9834
1115383,70.17336
1118490,42.44001
1493917,495.79374
1487221,280.98591
1149775,348.63189
1460445,469.82175
1448306,250.27875
1431907,129.606
1401766,24.936
1047198,63.03921
1002660,36.25728
1366099,236.59443
1292159,263.73822
1373525,245.21778
1049952,34.12374
1377098,74.69433
1198185,56.04861
1256980,131.53443
1010248,132.28728
1080513,262.29543
1081848,73.03506
1054349,73.46271
1233461,53.44764
1313017,84.69522
1105421,307.08648
1339465,207.41913
1063256,43.42005
1013469,36.01092
1375319,157.434
1366962,299.12025
1317620,151.64271
1127397,15.46095
1250684,19.79019
1102059,91.63299
1281560,115.25724
1392837,135.54159
1279583,31.58964
1225127,23.53878
1188903,171.94233
1320069,70.0182
1081725,116.22687
1288919,53.53527
1098380,55.30116
1141854,42.00057
1471277,155.27919
1485310,115.43328
1057256,97.14099
1443523,299.28333
1242874,163.25127
1028151,88.01919
1302656,34.89441
1431208,123.35892
1473127,67.26984
1249389,382.28967
1270759,634.303410000001
1220718,254.67462
1429360,96.27633
1141020,126.8904
1325573,55.44351
1165621,245.31972
1386579,208.98939
1089648,211.8681
1210152,15.86436
1013568,25.74249
1269338,28.01325
1462527,58.59225
1094399,26.63163
1197572,30.03825
1127792,132.72723
1290080,670.6476
1160077,251.63799
1439020,19.35807
1129340,198.52689
1198240,159.20124
1123239,190.87947
1402087,49.53648
1104882,47.13342
1155836,125.69715
1057692,68.78715
1045903,405.86505
1247162,602.58363
1447707,311.30094
1450701,402.99174
1119729,233.01258
1463108,217.35534
1004715,49.22208
1055930,96.8973
1258137,39.21717
1220154,347.76105
1425882,568.06041
1023497,388.82622
1410135,243.39261
1265438,113.74938
1414821,93.05778
1116522,145.08486
1443270,339.00366
1263016,429.43512
1018136,64.24464
1451314,81.09168
1038393,83.0026200000001
1403993,50.05956
1274108,38.97774
1188111,68.92176
1342222,227.00907
1057623,348.81993
1324265,156.35226
1438649,17.66601
1073338,32.35062
1082298,107.18202
1110286,172.52346
1266357,165.20205
1138371,36.19161
1298566,46.9092
1430079,28.37886
1375660,65.19894
1319105,38.71821
1361990,113.14056
1337117,29.27886
1092006,70.08351
1379437,51.09066
1315755,250.3611
1101610,460.0629
1212642,96.98619
1257724,599.97078
1466648,162.8652
1254129,173.36481
1046453,31.02249
1417296,59.23878
1103295,44.82714
1288752,336.94788
1460898,281.42853
1045465,431.42733
1429233,70.59372
1428924,79.48977
1179927,82.12266
1401756,217.79667
1482727,186.16032
1412634,286.81722
1122492,40.08102
1051180,21.60645
1076417,24.04923
1297374,68.19
1204108,46.95435
1021362,36.41025
1390263,57.77424
1363384,50.5626
1116791,29.75109
1326548,188.02356
1433636,277.13493
1481561,54.16467
1034638,109.65375
1230918,157.86549
1242400,163.55763
1115757,46.34766
1041643,44.64489
1287497,60.44766
1306844,63.92469
1200113,61.70673
1078215,100.46802
1298841,19.87722
1392730,21.16914
1198643,32.47014
1020564,191.27022
1154567,106.41141
1225474,75.20127
1248898,27.48144
1170575,53.84154
1413355,37.42878
1113523,242.95242
1356462,146.58957
1174460,139.83714
1040703,664.32591
1009276,299.74629
1348411,308.99154
1235035,16.51665
1435764,61.35126
1109203,38.15487
1310361,369.99654
1173091,420.97686
1201488,451.66134
1416516,93.71865
1156700,218.37456
1135820,144.65877
1477704,165.20784
1178324,299.40693
1198224,522.65934
1308367,44.1075
1260111,29.85981
1298774,20.65029
1295663,33.9405
1084873,66.00432
1238634,36.99966
1237748,27.76734
1143221,541.34838
1228159,602.65989
1349223,135.68499
1056933,14.92359
1424540,20.65104
1484915,79.85493
1111332,90.63561
1063614,77.49036
1301207,88.7936999999999
1053999,121.95207
1118223,215.3187
1450088,234.71952
1230421,22.57479
1068073,38.68776
1197880,21.86358
1094580,56.39502
1172938,57.47991
1029830,25.4286
1359667,38.67546
1377423,343.97775
1310816,258.61686
1316805,165.70899
1259591,1843.33203
1167271,690.48273
1201964,450.90735
1049973,73.54104
1185564,88.7150399999999
1047036,46.56849
1209578,539.29899
1416876,624.638639999999
1113492,972.27585
1029884,102.02664
1497894,104.32755
1300128,236.54823
1300828,1095.95343
1394735,476.75217
1339641,1176.25338
1395056,120.76683
1015576,111.4176
1328783,51.4653
1208849,289.84131
1242697,157.20465
1359281,204.56613
1485050,135.14223
1309096,81.21828
1066654,91.48929
1333325,603.65379
1065376,728.863440000001
1392342,526.02864
1418086,31.89528
1126584,63.15792
1140959,25.94295
1313505,262.56996
1117255,399.02808
1266859,516.18201
1352627,110.52942
1366366,93.89292
1476169,101.12583
1372662,140.68593
1226797,210.42501
1296700,557.91228
1240353,47.32323
1147081,39.47175
1187416,40.44801
1261102,458.05293
1458629,297.43782
1242716,280.11786
1421036,41.10351
1346652,95.43486
1245436,59.38956
1198242,327.98874
1045821,219.99216
1443036,335.37651
1173972,1829.48709
1026093,648.09075
1050787,404.1672
1173917,81.15936
1401571,120.0738
1157221,52.76382
1005375,642.259079999999
1046037,614.19372
1179494,1053.83367
1351594,93.7109099999999
1004476,110.92242
1108850,210.37074
1243144,858.24069
1152066,423.0186
1222518,947.844
1387120,89.0697599999999
1333542,109.2606
1017181,62.57457
1272397,80.2928700000001
1435758,41.00865
1373049,126.56658
1408547,156.54879
1428679,42.56403
1244464,68.27493
1384377,576.96672
1488118,523.06626
1228826,219.40074
1245151,38.76786
1095362,44.34366
1069078,31.68603
1049725,207.95538
1187024,259.72743
1135586,318.54072
1277897,126.02472
1269737,134.30355
1027610,81.82428
1365843,144.10602
1086058,212.38236
1219724,354.76392
1199897,33.66633
1416231,31.06299
1391175,261.71538
1140599,250.55985
1099643,299.0205
1088269,70.37214
1073405,111.03867
1055745,47.05842
1472617,333.39957
1230428,230.40639
1040401,313.90704
1113951,156.12807
1095435,148.26369
1363338,91.1537100000001
1349382,61.37292
1035972,126.07653
1285850,54.49869
1116211,157.87068
1221446,415.3581
1067824,246.02751
1325209,32.42469
1250269,55.01115
1422706,72.5415899999999
1276177,219.43779
1129647,167.29956
1270817,234.82176
1205675,13.17981
1374416,34.81209
1371785,31.7535
1437236,30.05004
1342334,46.71024
1015263,151.84404
1005610,746.00583
1207270,215.25009
1328618,19.22043
1263164,113.73792
1370636,122.01792
1052297,94.72878
1234483,55.12107
1344207,29.4885
1194915,27.34227
1450536,139.24467
1114215,72.79779
1076467,396.11949
1013988,476.90172
1410873,208.22337
1026962,263.39529
1003254,214.36017
1267865,178.13601
1226940,110.8902
1332638,45.71481
1105644,176.28414
1336298,195.83433
1443390,162.15123
1314804,23.26296
1179911,50.1627
1005967,46.72863
1419947,156.55821
1364329,198.33456
1229710,135.93087
1215604,28.84164
1188630,37.29486
1019807,21.83214
1397082,33.94554
1004160,217.22658
1009831,549.84453
1386562,245.6574
1204381,17.15637
1318327,19.78788
1087987,102.55005
1057435,87.37854
1178120,150.30315
1259676,14.36607
1482446,19.79913
1079506,23.1852
1239800,63.91962
1431582,24.28578
1003568,42.59874
1344720,21.33555
1440313,59.36304
1191198,48.76734
1437760,304.72839
1279562,465.3411
1204132,153.99741
1398096,116.6568
1494166,71.52636
1219707,61.99593
1317056,110.33031
1281517,130.23705
1015899,64.70433
1154251,112.91385
1216050,96.7468499999999
1270599,202.21866
1217407,139.40442
1095052,162.71766
1309274,13.5561
1095238,26.46468
1170773,18.21162
1076486,25.44618
1350206,15.49917
1276836,18.11103
1157695,64.58529
1010666,289.16646
1436514,81.3480300000001
1147480,78.7636500000001
1218947,177.99522
1050335,226.99209
1171256,31.57791
1271548,31.02375
1461471,16.52244
1303550,56.22774
1197899,26.69535
1223492,247.15416
1058027,118.75362
1342205,144.87105
1359066,894.17736
1191706,281.4459
1051218,345.73995
1194601,47.29842
1463442,65.76468
1391735,408.7254
1237811,434.24253
1015345,499.08927
1306276,76.47897
1281383,69.85521
1019593,185.44899
1239125,155.93982
1494423,251.49972
1231512,609.89238
1198829,25.11051
1330395,82.18047
1090050,112.69299
1285816,70.02108
1452241,122.40282
1306442,37.57014
1080063,44.36553
1242898,365.47551
1180697,546.48147
1111935,183.89223
1233504,29.06622
1282522,20.78499
1224947,27.35121
1102338,107.03427
1036719,208.26498
1061800,268.18239
1004280,82.93182
1081737,64.5404399999999
1240408,121.89702
1423030,123.65055
1180839,169.77141
1235293,223.00836
1402334,33.55773
1455922,31.90749
1086605,27.35787
1324560,167.04258
1258874,168.06027
1464606,102.97272
1320138,31.01223
1140900,80.85117
1265408,36.19023
1299126,212.03949
1034569,200.96175
1142696,236.34672
1138175,505.24848
1105308,128.24853
1109747,136.76277
1050057,50.92488
1490235,50.36583
1126706,286.21458
1372959,326.62164
1030230,451.15884
1294042,73.06125
1050893,30.04863
1499803,76.94283
1223585,357.24663
1464318,186.06354
1363250,480.90102
1465396,30.18612
1062525,47.11866
1282663,22.24212
1377031,22.42245
1120331,45.51726
1406956,260.72292
1091889,235.39146
1211590,52.71291
1317126,19.01094
1074826,29.87715
1013839,17.30931
1085749,138.6681
1377992,139.78029
1050861,107.73333
1348062,137.0283
1428528,37.98291
1205756,82.51929
1109233,110.61999
1037514,123.88551
1121475,20.05872
1135573,14.70876
1288571,27.23532
1382800,150.1221
1344633,114.99819
1231476,70.28316
1377282,48.48219
1157321,67.85613
1391149,226.38297
1017288,156.43278
1324180,87.44193
1264350,1223.23869
1121765,293.04438
1458080,275.79819
1226279,26.7081
1198368,47.06346
1434682,43.93923
1339805,390.30051
1316313,445.89663
1259982,657.40104
1295018,56.60355
1324344,91.29555
1318994,134.24097
1297230,849.03798
1143198,322.32378
1247498,744.9495
1326313,104.86323
1155844,43.81395
1395026,145.62573
1180389,132.71256
1164822,100.70139
1392770,130.29615
1309919,33.56772
1381318,38.39634
1088812,393.41745
1483907,473.89659
1233536,131.93847
1415482,24.00231
1080169,37.08825
1374582,175.6872
1280402,225.62847
1273131,256.44903
1121169,79.75578
1273251,79.13688
1233241,57.37836
1092200,97.73817
1313319,131.51988
1319982,175.8318
1078039,47.48943
1016178,37.68858
1163661,269.16225
1051496,202.4391
1023579,125.07108
1346863,56.68119
1224175,91.73013
1276697,40.50333
1369746,227.0907
1036027,183.65985
1396041,156.79905
1165135,250.78815
1280129,123.53166
1170036,63.46584
1488157,35.37627
1487745,98.47371
1086065,56.26521
1004297,181.17123
1281725,322.0725
1347240,147.01578
1366721,128.31474
1154649,75.94977
1126082,54.94029
1477870,186.54516
1069963,163.0278
1153258,224.69496
1213120,16.27893
1056340,18.23232
1177540,27.0405
1004822,29.35461
1345635,45.59247
1342550,28.61253
1247389,24.64281
1181846,80.91849
1423783,143.35398
1064603,579.96708
1227396,244.91394
1207359,25.80189
1457058,102.90207
1162178,156.3639
1110725,168.98907
1399983,23.70576
1152804,30.04188
1292007,91.67094
1427732,31.26912
1010463,52.95705
1309036,31.75149
1342610,79.47339
1312991,49.15842
1479327,321.03081
1490132,449.91084
1003511,139.50648
1296483,450.85416
1159992,233.22831
