"id","num_orders","num_ordersReduced","num_ordersAugmented"
1411654,88.4679666666666,79.62117,97.3147633333333
1154407,184.574733333333,166.11726,203.032206666667
1477833,43.9969666666667,39.59727,48.3966633333334
1422724,27.6857,24.91713,30.45427
1112704,110.477266666667,99.42954,121.524993333333
1346146,194.936466666666,175.44282,214.430113333333
1108405,281.073666666667,252.9663,309.181033333333
1194904,54.4484,49.00356,59.89324
1448084,79.4850333333333,71.53653,87.4335366666667
1266676,32.0375333333334,28.83378,35.2412866666667
1099057,69.9852,62.98668,76.98372
1188584,400.094033333333,360.08463,440.103436666667
1230753,349.524266666667,314.57184,384.476693333333
1237054,476.574833333333,428.91735,524.232316666667
1161084,348.7335,313.86015,383.60685
1401228,197.831133333333,178.04802,217.614246666667
1493372,92.3395666666666,83.1056099999999,101.573523333333
1395665,64.0687666666666,57.66189,70.4756433333333
1002279,91.3201,82.18809,100.45211
1424621,63.333,56.9997,69.6663
1256602,184.0052,165.60468,202.40572
1390004,301.757433333333,271.58169,331.933176666667
1146927,215.360433333333,193.82439,236.896476666667
1057232,51.2161,46.09449,56.33771
1319822,55.8214,50.23926,61.40354
1353668,26.7979666666667,24.11817,29.4777633333333
1157084,237.526833333333,213.77415,261.279516666667
1115935,218.537833333333,196.68405,240.391616666667
1033089,579.1842,521.26578,637.10262
1090029,74.9712,67.47408,82.46832
1464617,90.298,81.2682,99.3278
1209279,71.3296333333333,64.19667,78.4625966666666
1039223,68.3282666666667,61.49544,75.1610933333334
1152313,90.3467333333333,81.31206,99.3814066666667
1198253,190.769933333333,171.69294,209.846926666667
1356983,61.8584333333333,55.67259,68.0442766666667
1375236,67.8257333333333,61.04316,74.6083066666666
1276289,75.8062,68.22558,83.38682
1188533,263.153,236.8377,289.4683
1163547,394.222533333334,354.80028,433.644786666667
1089771,183.0386,164.73474,201.34246
1449997,47.8246666666667,43.0422,52.6071333333334
1261700,29.4469666666667,26.50227,32.3916633333333
1098789,34.7204333333333,31.24839,38.1924766666666
1119881,95.1994,85.67946,104.71934
1174890,112.283366666667,101.05503,123.511703333333
1194658,181.686133333334,163.51752,199.854746666667
1354710,34.5774,31.11966,38.03514
1276097,30.3598,27.32382,33.39578
1451749,45.7161666666667,41.14455,50.2877833333334
1260659,117.426533333333,105.68388,129.169186666667
1342195,70.7913666666667,63.71223,77.8705033333334
1177959,168.8447,151.96023,185.72917
1346194,50.4659333333334,45.41934,55.5125266666667
1081095,133.004333333333,119.7039,146.304766666667
1228200,110.6791,99.61119,121.74701
1400215,285.4279,256.88511,313.97069
1101987,311.4745,280.32705,342.62195
1280892,109.659166666667,98.69325,120.625083333333
1207745,781.299099999999,703.16919,859.429009999999
1158313,450.199566666666,405.17961,495.219523333333
1326014,238.2791,214.45119,262.10701
1040372,31.9726333333333,28.77537,35.1698966666667
1405754,68.7433,61.86897,75.61763
1251759,72.4316333333334,65.18847,79.6747966666667
1094372,322.838566666667,290.55471,355.122423333333
1113898,528.533933333333,475.68054,581.387326666667
1351735,542.498033333333,488.24823,596.747836666667
1305756,150.683466666667,135.61512,165.751813333333
1144073,143.3976,129.05784,157.73736
1219445,151.928533333333,136.73568,167.121386666667
1399854,516.869866666667,465.18288,568.556853333333
1077708,256.734,231.0606,282.4074
1136982,534.262566666666,480.83631,587.688823333333
1168044,128.954533333333,116.05908,141.849986666667
1301176,117.354166666667,105.61875,129.089583333333
1045879,84.6916333333333,76.22247,93.1607966666666
1375132,153.883666666667,138.4953,169.272033333333
1224442,195.7939,176.21451,215.37329
1195553,48.1927,43.37343,53.01197
1486052,51.4770333333333,46.32933,56.6247366666667
1406304,41.4731333333333,37.32582,45.6204466666666
1003371,422.7763,380.49867,465.05393
1447908,535.0817,481.57353,588.58987
1022766,257.252733333333,231.52746,282.978006666667
1359162,24.7326333333333,22.25937,27.2058966666667
1149541,47.9022,43.11198,52.69242
1389512,44.6345333333333,40.17108,49.0979866666667
1294598,170.0851,153.07659,187.09361
1187407,210.5263,189.47367,231.57893
1151085,337.247166666667,303.52245,370.971883333333
1262007,61.3708,55.23372,67.50788
1273205,59.9125,53.92125,65.90375
1098767,34.8190333333333,31.33713,38.3009366666667
1328665,205.941466666667,185.34732,226.535613333333
1207902,73.8401333333333,66.45612,81.2241466666667
1110134,163.749933333333,147.37494,180.124926666667
1135750,35.0221666666667,31.51995,38.5243833333333
1404904,82.2539333333334,74.02854,90.4793266666667
1252213,45.8817333333333,41.29356,50.4699066666667
1471895,426.7891,384.11019,469.46801
1370308,374.5251,337.07259,411.97761
1488744,277.854833333333,250.06935,305.640316666667
1312130,220.9481,198.85329,243.04291
1432207,140.737566666667,126.66381,154.811323333333
1067574,49.5175666666666,44.56581,54.4693233333333
1497576,21.0303,18.92727,23.13333
1173597,113.830233333333,102.44721,125.213256666667
1463356,37.2008333333333,33.48075,40.9209166666667
1476005,166.490166666667,149.84115,183.139183333333
1226297,422.837233333333,380.55351,465.120956666667
1312818,244.464933333333,220.01844,268.911426666667
1170077,71.1717666666666,64.0545899999999,78.2889433333333
1132041,95.6332666666666,86.0699399999999,105.196593333333
1144962,110.166366666667,99.14973,121.183003333333
1180712,148.838633333333,133.95477,163.722496666667
1420842,118.018866666667,106.21698,129.820753333333
1048319,184.4609,166.01481,202.90699
1062167,26.0658333333333,23.45925,28.6724166666667
1281864,44.0019666666667,39.60177,48.4021633333333
1310639,38.1057,34.29513,41.91627
1316568,68.0162333333334,61.21461,74.8178566666667
1470598,57.6710333333334,51.90393,63.4381366666667
1126729,24.2533,21.82797,26.67863
1187117,22.2510333333333,20.02593,24.4761366666667
1231315,33.9846,30.58614,37.38306
1193778,173.083966666667,155.77557,190.392363333333
1497770,351.228033333333,316.10523,386.350836666667
1296043,161.784333333333,145.6059,177.962766666667
1109033,127.181066666667,114.46296,139.899173333333
1253619,104.170233333333,93.7532100000001,114.587256666667
1015055,174.341233333333,156.90711,191.775356666667
1323954,105.6021,95.04189,116.16231
1236535,20.6429666666667,18.57867,22.7072633333334
1291602,45.7132,41.14188,50.28452
1034239,31.349,28.2141,34.4839
1487244,263.447133333333,237.10242,289.791846666667
1432981,220.511266666667,198.46014,242.562393333333
1413500,98.9974,89.09766,108.89714
1240615,1507.22176666667,1356.49959,1657.94394333333
1125250,586.426733333333,527.78406,645.069406666667
1049986,715.9771,644.37939,787.57481
1432590,39.9058333333333,35.91525,43.8964166666666
1064865,91.0502666666666,81.94524,100.155293333333
1462054,58.0819,52.27371,63.89009
1175329,532.5323,479.27907,585.78553
1231504,548.5039,493.65351,603.35429
1310137,900.867833333334,810.78105,990.954616666667
1176123,100.9189,90.82701,111.01079
1267634,58.6493333333333,52.7844,64.5142666666667
1397808,130.0141,117.01269,143.01551
1489068,1006.10503333333,905.49453,1106.71553666667
1399261,420.7346,378.66114,462.80806
1057026,1142.90946666667,1028.61852,1257.20041333333
1157087,117.1886,105.46974,128.90746
1221970,120.172866666667,108.15558,132.190153333333
1055041,210.828066666667,189.74526,231.910873333333
1378097,123.552433333333,111.19719,135.907676666667
1154169,119.349766666667,107.41479,131.284743333333
1062376,144.522033333333,130.06983,158.974236666667
1181839,87.4086666666666,78.6678,96.1495333333333
1276632,78.2986666666667,70.4688,86.1285333333333
1388270,514.533,463.0797,565.9863
1171130,588.478533333334,529.63068,647.326386666667
1242759,215.208733333333,193.68786,236.729606666666
1035528,43.9735333333334,39.57618,48.3708866666667
1232845,51.6185,46.45665,56.78035
1133643,37.0562666666667,33.35064,40.7618933333333
1020633,202.0225,181.82025,222.22475
1137724,204.8251,184.34259,225.30761
1418017,200.556733333333,180.50106,220.612406666667
1129706,106.623033333333,95.96073,117.285336666667
1414426,84.7105333333333,76.23948,93.1815866666667
1443244,44.4239,39.98151,48.86629
1336913,67.9443,61.14987,74.73873
1216868,212.4737,191.22633,233.72107
1074099,306.588766666667,275.92989,337.247643333333
1005733,64.2464666666667,57.82182,70.6711133333333
1187232,34.4458333333333,31.00125,37.8904166666667
1315006,449.721133333333,404.74902,494.693246666666
1429640,318.944866666667,287.05038,350.839353333333
1193124,301.232433333333,271.10919,331.355676666667
1321067,195.047466666667,175.54272,214.552213333333
1020914,117.980766666667,106.18269,129.778843333333
1464172,81.0942666666667,72.98484,89.2036933333334
1012356,300.4487,270.40383,330.49357
1048213,254.774066666667,229.29666,280.251473333333
1414658,167.4136,150.67224,184.15496
1067356,1042.68203333333,938.41383,1146.95023666667
1402145,398.974333333333,359.0769,438.871766666667
1205618,260.067066666667,234.06036,286.073773333333
1102348,60.3823,54.34407,66.42053
1439251,65.7765,59.19885,72.35415
1141169,48.9579,44.06211,53.85369
1429174,666.420333333333,599.7783,733.062366666667
1360530,692.328533333333,623.09568,761.561386666667
1078717,991.5309,892.37781,1090.68399
1034750,238.6687,214.80183,262.53557
1292295,233.241966666667,209.91777,256.566163333333
1464006,368.501433333333,331.65129,405.351576666667
1207416,501.997933333333,451.79814,552.197726666667
1081039,517.551933333333,465.79674,569.307126666667
1038600,1318.65736666667,1186.79163,1450.52310333333
1434474,80.0719333333333,72.06474,88.0791266666666
1420970,44.2846333333333,39.85617,48.7130966666667
1493390,72.0765333333333,64.86888,79.2841866666667
1062042,22.5141333333333,20.26272,24.7655466666667
1407930,37.2583,33.53247,40.98413
1309366,70.1119,63.10071,77.12309
1494106,67.5773333333333,60.8196,74.3350666666666
1253128,49.3928666666667,44.45358,54.3321533333334
1230871,522.159,469.9431,574.3749
1103899,414.3585,372.92265,455.79435
1178356,156.379166666667,140.74125,172.017083333333
1270686,20.8238666666667,18.74148,22.9062533333333
1461376,30.9037666666667,27.81339,33.9941433333333
1055872,36.1103333333333,32.4993,39.7213666666666
1027667,158.839533333333,142.95558,174.723486666667
1150000,72.6280666666666,65.36526,79.8908733333333
1035466,140.656533333333,126.59088,154.722186666667
1015226,123.117233333333,110.80551,135.428956666667
1004410,74.9704666666667,67.47342,82.4675133333334
1225216,169.5879,152.62911,186.54669
1261758,176.242,158.6178,193.8662
1009224,223.331033333333,200.99793,245.664136666667
1164468,33.8005333333333,30.42048,37.1805866666667
1234697,133.785466666667,120.40692,147.164013333333
1072809,210.427766666667,189.38499,231.470543333333
1405077,135.914066666667,122.32266,149.505473333333
1133718,34.0960333333333,30.68643,37.5056366666667
1090779,98.9755,89.07795,108.87305
1220305,31.7447333333333,28.57026,34.9192066666667
1455516,293.542433333333,264.18819,322.896676666667
1077080,263.695066666667,237.32556,290.064573333333
1381871,276.605433333333,248.94489,304.265976666667
1497941,741.9421,667.74789,816.13631
1405281,654.1814,588.76326,719.59954
1184133,393.380966666667,354.04287,432.719063333334
1297493,70.5955,63.53595,77.65505
1351826,70.053,63.0477,77.0583
1351915,52.984,47.6856,58.2824
1303502,248.904633333333,224.01417,273.795096666667
1103552,431.8127,388.63143,474.99397
1074755,501.972566666667,451.77531,552.169823333333
1054413,185.618466666667,167.05662,204.180313333333
1100592,169.2958,152.36622,186.22538
1265971,182.7071,164.43639,200.97781
1062386,315.2031,283.68279,346.72341
1005415,247.132733333333,222.41946,271.846006666667
1454684,668.996066666667,602.09646,735.895673333334
1098324,142.948433333333,128.65359,157.243276666667
1463531,103.1464,92.83176,113.46104
1128843,140.190333333333,126.1713,154.209366666667
1200592,147.988433333333,133.18959,162.787276666667
1337305,241.7741,217.59669,265.95151
1130901,167.437,150.6933,184.1807
1101312,66.1240666666667,59.51166,72.7364733333334
1423243,58.2739333333333,52.44654,64.1013266666667
1358603,58.5774,52.71966,64.4351400000001
1040493,478.546233333333,430.69161,526.400856666667
1023439,748.2139,673.39251,823.03529
1402530,293.370733333334,264.03366,322.707806666667
1148734,41.0917,36.98253,45.20087
1115378,42.1654333333333,37.94889,46.3819766666666
1138163,123.313666666667,110.9823,135.645033333333
1089398,193.3324,173.99916,212.66564
1111393,313.8461,282.46149,345.23071
1441237,86.3162666666666,77.6846399999999,94.9478933333333
1073593,47.224,42.5016,51.9464
1353069,47.5660666666666,42.80946,52.3226733333333
1237302,177.164833333333,159.44835,194.881316666667
1068099,52.2526666666667,47.0274,57.4779333333333
1296768,139.141633333333,125.22747,153.055796666667
1407946,47.1175333333333,42.40578,51.8292866666667
1341469,99.2962666666667,89.36664,109.225893333333
1099372,72.9117,65.62053,80.20287
1310892,280.322533333333,252.29028,308.354786666667
1190768,271.890666666667,244.7016,299.079733333333
1070732,142.1487,127.93383,156.36357
1249505,222.980233333334,200.68221,245.278256666667
1235991,223.398133333333,201.05832,245.737946666667
1260972,106.085633333333,95.47707,116.694196666667
1207552,50.2959,45.26631,55.32549
1043700,36.7318,33.05862,40.40498
1311764,45.6047333333333,41.04426,50.1652066666667
1387118,206.576966666667,185.91927,227.234663333333
1193391,259.436666666667,233.493,285.380333333333
1091807,287.569866666667,258.81288,316.326853333333
1240478,116.128666666667,104.5158,127.741533333333
1494088,100.0508,90.04572,110.05588
1347537,121.643166666667,109.47885,133.807483333333
1102292,238.676666666667,214.809,262.544333333333
1088345,198.011633333333,178.21047,217.812796666667
1446214,253.423866666667,228.08148,278.766253333333
1033631,25.1784,22.66056,27.69624
1291932,44.2001,39.78009,48.62011
1048558,31.5588666666666,28.40298,34.7147533333333
1374367,33.6750333333333,30.30753,37.0425366666667
1379701,213.419066666667,192.07716,234.760973333333
1324376,514.4866,463.03794,565.93526
1000116,184.961066666667,166.46496,203.457173333333
1213448,17.4625333333333,15.71628,19.2087866666667
1246867,126.145366666667,113.53083,138.759903333333
1414636,200.782633333333,180.70437,220.860896666667
1390449,204.510066666667,184.05906,224.961073333333
1440242,96.7506,87.07554,106.42566
1382211,17.3630333333333,15.62673,19.0993366666667
1248175,29.7466666666667,26.772,32.7213333333334
1395486,31.0066,27.90594,34.10726
1222155,69.9383666666667,62.94453,76.9322033333334
1031664,322.5337,290.28033,354.78707
1022670,366.776666666667,330.099,403.454333333333
1280365,209.323866666667,188.39148,230.256253333333
1034558,78.9712,71.07408,86.86832
1147078,49.1989333333333,44.27904,54.1188266666667
1459822,106.5661,95.90949,117.22271
1099677,174.175433333333,156.75789,191.592976666667
1348084,155.369466666667,139.83252,170.906413333333
1220274,81.6467333333333,73.48206,89.8114066666667
1209309,64.2903333333333,57.8613,70.7193666666667
1184750,170.148666666667,153.1338,187.163533333333
1190011,235.9657,212.36913,259.56227
1319480,96.7608000000001,87.0847200000001,106.43688
1305176,138.9704,125.07336,152.86744
1251039,20.3829333333333,18.34464,22.4212266666667
1312629,74.8338333333333,67.35045,82.3172166666667
1031682,287.911333333334,259.1202,316.702466666667
1034125,97.8697666666667,88.0827900000001,107.656743333333
1046291,16.1563333333333,14.5407,17.7719666666667
1444323,138.005533333333,124.20498,151.806086666667
1317716,211.210333333334,190.0893,232.331366666667
1057421,249.1735,224.25615,274.09085
1428458,284.325766666666,255.89319,312.758343333333
1348068,137.6396,123.87564,151.40356
1380958,153.230866666667,137.90778,168.553953333333
1001797,803.463266666667,723.11694,883.809593333333
1207458,305.837866666667,275.25408,336.421653333333
1252167,235.394466666667,211.85502,258.933913333333
1402459,56.4481333333333,50.80332,62.0929466666667
1336623,93.1502666666667,83.83524,102.465293333333
1092234,38.3224333333334,34.49019,42.1546766666667
1276698,332.371666666667,299.1345,365.608833333333
1014174,330.845933333333,297.76134,363.930526666667
